Id,log_bike_count
45684,6.056064238402394
45685,5.670449844722283
45686,5.957152447526585
45687,5.093774850100891
45688,4.865120240596013
45689,4.410016212276465
45690,3.760435936474248
45691,3.5560729083806137
45692,5.0568405821718585
45693,3.491858221064251
45694,6.131917590402563
45695,3.219035265339341
45696,6.391977914526393
45697,4.731998535783136
45698,5.643882806941585
45699,5.407343443748843
45700,6.029791636822101
45701,5.511684525778647
45702,6.046002600441721
45703,6.2163971547913555
45704,4.88462392352524
45705,6.232373704929434
45706,5.629802111400212
45707,5.6515821050085115
45708,5.072404024156271
45709,4.405992895194133
45710,3.0364320062375207
45711,3.342105782414225
45712,3.9872779463164294
45713,4.759905697341085
45714,5.074838075710676
45715,4.895828875159405
45716,5.8838338035794795
45717,5.407766174003469
45718,6.29418908818419
45719,5.59290314854691
45720,3.642982939499831
45721,2.8314258773112044
45722,5.620405793375743
45723,5.700886734759328
45724,5.751758098290695
45725,5.993651107132951
45726,4.981618429514903
45727,5.062917569358625
45728,5.694829376141316
45729,5.7144042988295185
45730,4.858105672375774
45731,3.4156141937272855
45732,5.034452799944198
45733,5.963963247764673
45734,6.170709399790258
45735,6.903486925095165
45736,5.5663732316369074
45737,3.407276014934047
45738,6.119639176844715
45739,6.340899116485005
45740,5.709138914300175
45741,5.72985847906191
45742,5.876597959649754
45743,5.973605539976378
45744,6.511531415950434
45745,6.90474710149032
45746,5.745900585748966
45747,5.555818569346339
45748,4.173123806058005
45749,3.775165696293165
45750,6.059218589675944
45751,6.1761200523233715
45752,5.509114020671847
45753,4.6243792855095025
45754,3.978509514926365
45755,3.556336828887495
45756,5.755227979949473
45757,5.971345413528817
45758,6.407202284071338
45759,6.381389232819903
45760,5.653322711884214
45761,5.409317897279405
45762,5.121429964542473
45763,4.615483167190304
45764,4.428715458898602
45765,3.97521164914899
45766,3.015624397359154
45767,4.282924672874355
45768,4.750551514110173
45769,5.689730932004495
45770,5.85486612739976
45771,5.937069697876228
45772,5.94615647961621
45773,5.258898211470315
45774,3.623013404925791
45775,2.9314153720410605
45776,2.4663120751325414
45777,6.342546853591562
45778,6.386359765148586
45779,5.651518838607312
45780,5.736215307701354
45781,5.793674323930429
45782,6.965122984821503
45783,6.94783709714027
45784,6.396407238659499
45785,6.0475435700070745
45786,5.598334319181619
45787,5.121553382325714
45788,3.07046655184843
45789,2.5295537327214084
45790,5.094337315350577
45791,5.681081482636085
45792,6.066418598759757
45793,6.556855548191773
45794,6.115719744588418
45795,4.8728958933745
45796,3.966469653747105
45797,3.3426549814334847
45798,2.557305971328315
45799,2.924313856516152
45800,3.8267496327173456
45801,5.953308316440561
45802,5.978251882718189
45803,6.892831993771051
45804,5.524306713227177
45805,5.062932717591065
45806,3.396700767395673
45807,2.870691045628429
45808,3.085263519165662
45809,5.950853170001881
45810,6.034138097534299
45811,6.157599322027466
45812,6.508739325855518
45813,6.890376847332372
45814,5.746051769422801
45815,3.925511512078265
45816,5.68691095758199
45817,6.157599322027466
45818,6.710540432510015
45819,6.668641544739275
45820,5.165676276814027
45821,3.5450452148592313
45822,5.740612110093361
45823,5.905747305488627
45824,6.012479960304576
45825,6.203753554178269
45826,5.64203109785595
45827,5.477722092021085
45828,3.555676656012313
45829,3.3395915519394803
45830,4.748840332559004
45831,5.606653410644106
45832,5.556942179724526
45833,4.415242268516384
45834,3.6308956976987936
45835,2.947820748161902
45836,2.9574968963254604
45837,5.80561419605467
45838,6.963582015256149
45839,6.946296127574916
45840,6.444176825307156
45841,5.596793349616266
45842,0.40681934166225203
45843,3.513863487703388
45844,3.605906489561682
45845,3.6211147626883817
45846,3.8676484116231786
45847,4.3464106732947965
45848,4.250033473668965
45849,3.369297113240118
45850,1.9953663157020494
45851,1.0697763959734725
45852,1.0309892677619075
45853,3.063383675198678
45854,3.554225327820994
45855,3.6992087609471
45856,3.8516477107865503
45857,3.1729042976467374
45858,2.109266367386469
45859,1.5393213376532704
45860,0.9885984567095503
45861,3.153198753836068
45862,3.5806104237625784
45863,3.615816892192507
45864,3.5949341036572418
45865,3.8617686535042415
45866,3.81355920977339
45867,3.0035519133195416
45868,1.2847236591389013
45869,0.14253939774529018
45870,0.8617409694848308
45871,4.46047699662385
45872,3.762053255986441
45873,3.7135764350661677
45874,3.372767377145101
45875,2.991881193863834
45876,1.9650141066990654
45877,3.631823564288077
45878,4.476472702486855
45879,3.6004946620321188
45880,3.748507830538218
45881,3.7730791174501093
45882,3.711665872976301
45883,4.476853936537763
45884,4.45956804885653
45885,2.074734679375002
45886,1.5219523310365872
45887,0.6773186864243026
45888,0.2274222271587343
45889,4.53984437896736
45890,3.817173975998195
45891,3.8219590590199717
45892,4.420349274218372
45893,1.6945462954921684
45894,1.9166779176181687
45895,3.5656042027042685
45896,4.373099762255885
45897,3.775616247557676
45898,3.812246286200021
45899,3.7811386855069906
45900,3.761067595312428
45901,4.386783451414666
45902,3.760550549652346
45903,2.692609607812146
45904,1.8424634119091787
45905,0.39901888546879594
45906,0.6455188855941493
45907,1.8478506094345315
45908,3.508347765974629
45909,4.254457425581327
45910,3.600390767832923
45911,3.778632727279297
45912,3.775145833643791
45913,3.8710962355695773
45914,4.247613327445982
45915,3.019525942883554
45916,2.6215297527351105
45917,1.0985572126318084
45918,2.8523902689182523
45919,3.055918505620322
45920,3.6917435913687444
45921,3.7269500597986736
45922,2.981207059974886
45923,2.0201622235799572
45924,1.5020342710714405
45925,0.9990994838298387
45926,2.1808883529829046
45927,3.231579539994011
45928,3.3802924587571184
45929,2.8612250079532187
45930,1.5777138673204565
45931,1.1669844921725254
45932,0.5546149905159908
45933,0.2629564438868371
45934,0.6531841817972817
45935,4.411636644861585
45936,4.323336975543578
45937,3.4066771195738292
45938,3.467766454686832
45939,3.542272677572263
45940,3.690295113498861
45941,3.9552633942958617
45942,3.8352093763368535
45943,0.6953011942826098
45944,1.9456511344317469
45945,4.462021423288275
45946,3.438356336733215
45947,3.529186513665073
45948,3.9412094603194285
45949,1.9448683991492965
45950,4.212750087362006
45951,3.6282530663238974
45952,3.5369374941530367
45953,4.235675068931699
45954,4.207036935926168
45955,3.5984947910872336
45956,2.9277142366762314
45957,1.5863779391976254
45958,0.7056554396398595
45959,3.5478400178638614
45960,3.4200512017090525
45961,3.591433164703442
45962,3.5681058457904085
45963,4.206847072948057
45964,2.909802258653806
45965,2.0635861292632836
45966,1.7390328824347
45967,1.1515784675292338
45968,0.6759914667421563
45969,0.382792817426625
45970,4.097273477510718
45971,3.443206819762313
45972,4.1643141629008085
45973,2.556072879589631
45974,2.1082291260970827
45975,1.0454387691731952
45976,2.1342953373170315
45977,3.5834947204901013
45978,3.736586932058135
45979,3.705097578748005
45980,3.5873409434846306
45981,3.227337670735497
45982,2.8541946061705183
45983,2.4942825716598844
45984,2.096056209846019
45985,1.9918779789897323
45986,1.937678125640028
45987,3.211979148228491
45988,3.3848478194011236
45989,3.3991443098421126
45990,3.470686258072812
45991,3.5887727436481374
45992,3.432512535714308
45993,3.220117944334328
45994,0.2846838625035089
45995,1.9660689612740114
45996,4.477345781065388
45997,3.582659139692886
45998,3.5552049588398704
45999,3.6601928296444184
46000,4.06155022631713
46001,4.326167055684083
46002,0.3376032901379895
46003,0.2055965640154732
46004,1.9550334656246935
46005,3.6188625424237073
46006,4.320651870414666
46007,3.4440465427579303
46008,3.572728033595111
46009,3.5972993205070023
46010,3.654639681714225
46011,4.30223426912467
46012,1.4421863405912987
46013,0.5913236759632726
46014,0.223513988135352
46015,3.9665978535312094
46016,3.9374078828457035
46017,3.6093469973871093
46018,3.3043160270344427
46019,0.44002495993786234
46020,0.2733665100032147
46021,4.290082123053985
46022,3.4318513460138793
46023,3.6223814978290125
46024,3.6590115364713576
46025,3.2783024288663616
46026,2.573409139574219
46027,2.083536655412601
46028,0.7597232638620282
46029,3.619220486798165
46030,3.626979902973611
46031,3.828226744416262
46032,4.152341928403364
46033,4.371071592432834
46034,3.718013874878224
46035,2.9997962131332243
46036,1.0992089792176378
46037,1.2941666878802487
46038,2.781447873353364
46039,3.4899903929846063
46040,3.718349066652466
46041,3.8625954682946677
46042,3.8190738885771967
46043,2.3433819433913903
46044,2.076495868249525
46045,2.357268165637742
46046,2.62302414631829
46047,0.4672611164267351
46048,0.1156797524203183
46049,0.6852790304460638
46050,1.9255953598361728
46051,3.5921588166915397
46052,3.5756709810702256
46053,3.6652828056271463
46054,4.429746256988533
46055,3.758946989553416
46056,2.899195113928629
46057,2.261832397937147
46058,0.6020934644283996
46059,4.5559930044843355
46060,4.4805091034098705
46061,1.9911211976529086
46062,0.3866066300864404
46063,3.663532037286396
46064,3.774077352813015
46065,4.399793208915255
46066,3.8549741346478905
46067,3.3973791734933285
46068,0.46129998028177477
46069,0.29464153034712726
46070,3.5858947181776064
46071,3.6177134683084233
46072,3.7705631950726897
46073,3.7753375292081706
46074,4.168525805090336
46075,3.816007174577859
46076,3.0055091477604754
46077,1.6669170478134063
46078,0.4208327735985043
46079,1.8673797630995432
46080,4.253970988131998
46081,4.268792217978854
46082,3.6776080266618822
46083,3.7962917755046726
46084,3.7585108392457065
46085,4.127710466672358
46086,4.262176800165581
46087,2.9833576268016935
46088,2.0721541130273233
46089,2.1260582604160043
46090,1.5697644147274257
46091,1.128518905785001
46092,0.9979739983054519
46093,1.3170667362827209
46094,2.187339213405402
46095,3.393484775442559
46096,3.4561071354994217
46097,3.7821478674131987
46098,3.9001229269967563
46099,3.782366291733381
46100,1.0651930152609341
46101,2.380258952057382
46102,3.5806104237625784
46103,3.615816892192507
46104,3.639721222335886
46105,3.81355920977339
46106,3.6572990018395597
46107,2.0386195077644853
46108,0.267020670621729
46109,3.5197068761866435
46110,3.762053255986441
46111,4.501314467590013
46112,3.7438922308717566
46113,2.9444736608902233
46114,1.7847585601651865
46115,0.20590065024191725
46116,3.74077605462096
46117,4.120660936041754
46118,4.45956804885653
46119,3.3946200315806516
46120,1.967229902534844
46121,0.23642112860380865
46122,3.5795307939475167
46123,3.5854762820884325
46124,3.7843484775334395
46125,3.8209785161757845
46126,4.104431438850958
46127,4.395515681390432
46128,3.755957387290186
46129,3.3922754256583945
46130,0.8564737467647063
46131,0.6408507686675425
46132,1.9281493624227386
46133,3.82413906911683
46134,3.8632950807752993
46135,4.112445821866827
46136,4.393060534951752
46137,3.7785083979625727
46138,3.3720981641754006
46139,1.2096434034850847
46140,3.5152533087932833
46141,3.6021019493840924
46142,3.651306616884416
46143,3.7803439088304667
46144,3.8148948363971487
46145,3.8159345148407944
46146,3.767893469519803
46147,4.246228933491374
46148,1.5546682605215725
46149,3.0571065916615927
46150,3.5939001641259622
46151,3.707865512331848
46152,3.881702516963055
46153,3.476740508853537
46154,1.944827074343412
46155,2.1132746896755954
46156,1.5814443206025748
46157,1.8473786385206519
46158,2.7124666053495448
46159,3.5750947020338195
46160,3.610301170463748
46161,3.59748269869213
46162,3.865519398084321
46163,2.5932341800552003
46164,1.6600399320580552
46165,1.9594629756288453
46166,4.420096177096014
46167,4.462290605824067
46168,3.8299947318074055
46169,4.120947332600935
46170,3.7008124160495077
46171,0.7000179909777834
46172,0.7423924594001744
46173,1.8533663311632906
46174,4.259973147310086
46175,3.7716980096973924
46176,4.181001759528251
46177,3.771990528597329
46178,3.021946089106536
46179,2.736399909425334
46180,2.2472206871079012
46181,1.5110219049158973
46182,2.1696938981732554
46183,2.8225113177190573
46184,3.384665704773791
46185,3.734415229377029
46186,3.7416649032492426
46187,3.88797960050014
46188,3.7702229652367647
46189,2.0365016206883912
46190,1.036386550411669
46191,1.8440681156860326
46192,2.4475503860953105
46193,2.7179823270783037
46194,3.4503864823515626
46195,3.6258666782458726
46196,3.697408626476572
46197,3.6572990018395597
46198,3.261735150546453
46199,2.8095945090580035
46200,0.2618263093542443
46201,4.494477823284877
46202,3.5438171406541006
46203,4.202876489461418
46204,4.48402857990878
46205,2.564342026493917
46206,0.6834045834705634
46207,0.332713015096949
46208,0.20070628897443274
46209,3.7891101103173512
46210,0.36878865797259835
46211,3.5705318925024425
46212,4.37802745205406
46213,3.5855184293792175
46214,3.4799913977936354
46215,3.78054393735585
46216,3.765995285110602
46217,3.861945687036388
46218,3.395183739705537
46219,2.136459919813338
46220,3.639851538021531
46221,4.415421584420197
46222,3.3725339348630476
46223,3.037820526528233
46224,1.1472729649788667
46225,0.6922175347843273
46226,4.3001957552588586
46227,3.650737270442563
46228,3.8013855009193214
46229,4.3439905270718135
46230,3.366876967017136
46231,2.244800540884919
46232,1.9915476166740504
46233,1.5012720008728446
46234,3.728660736331022
46235,3.7715029170133842
46236,3.843044865244084
46237,3.883610006427561
46238,3.765853371164186
46239,3.401460989015924
46240,2.6237853723112576
46241,2.2230686636503867
46242,1.0177629240691097
46243,2.5366031274182737
46244,2.971819554176038
46245,3.4098499541325302
46246,3.4389392542691692
46247,2.187065944757506
46248,3.624653793967824
46249,3.6127614235473287
46250,3.568531307014679
46251,4.356269339538524
46252,2.920977488684386
46253,1.3369978331816839
46254,0.3134198923916426
46255,0.1814131662691264
46256,3.4568142363892265
46257,3.5617817668393656
46258,3.5863530537512576
46259,3.5501052259651926
46260,3.6436934149584794
46261,4.294374577226533
46262,4.2770886895453
46263,2.5528615423130945
46264,0.5543264920937518
46265,0.34628664631212797
46266,3.5480298808419715
46267,4.247259770366344
46268,3.4435810058476113
46269,3.581321079823928
46270,3.677271481749712
46271,3.973212334964395
46272,0.4232452799680313
46273,0.25658683003338345
46274,0.6772263059686152
46275,1.8989137327777628
46276,4.310775747747622
46277,3.3165742900124973
46278,3.581131216845818
46279,3.677081618771602
46280,3.915680745782012
46281,4.235485205953588
46282,2.541617373934158
46283,1.829339806927664
46284,3.4898369634677597
46285,3.6323561617931266
46286,3.5896014993034044
46287,3.6855519012291884
46288,3.5514160110554474
46289,1.4866842781156204
46290,4.325464373293966
46291,1.2750837942502977
46292,3.784148449008056
46293,2.88520976131087
