Id,log_bike_count
42849,3.7118415926533523
42850,3.5107173843600994
42851,2.9828473423897557
42852,3.5410100450132482
42853,3.743915773233295
42854,3.650662879256547
42855,3.8264829847144064
42856,3.768968546271772
42857,4.4589381483734725
42858,3.404580518948109
42859,3.6237790124452967
42860,4.923630494657406
42861,4.486565888865964
42862,5.145707398240962
42863,5.527922152736725
42864,5.486810257526349
42865,5.769540110876032
42866,4.458071606718169
42867,4.683928714472537
42868,4.013743605557747
42869,4.9077994185434095
42870,3.5557631596542225
42871,4.2290717999261265
42872,3.9724248160413618
42873,3.9255017184770846
42874,3.52472573433995
42875,3.8152378168200576
42876,4.643779566965934
42877,4.637736521711837
42878,4.106752358612648
42879,4.4759258654329885
42880,4.403438905720646
42881,4.924095891224252
42882,1.3222002669537667
42883,3.95755665495437
42884,4.429818429935409
42885,3.9690635338056137
42886,4.692109050899267
42887,4.653006783018874
42888,4.156404821173688
42889,4.2374429360349
42890,4.0409880469957615
42891,3.791993593348802
42892,5.15179147386238
42893,4.246590803613858
42894,3.8025450956227913
42895,3.7644151685189366
42896,3.587160013645857
42897,4.12562554972067
42898,4.1355925014631785
42899,3.7656119480610104
42900,2.957918028404683
42901,2.036706144596965
42902,1.7811116159342066
42903,4.548622285243652
42904,4.6327079095085555
42905,3.782525770183674
42906,3.448443165593887
42907,2.9763242475890324
42908,3.4953477282651106
42909,3.679614879990031
42910,3.6224737393869333
42911,3.737370825124536
42912,3.7534882302858876
42913,4.4768352924259736
42914,3.4010766785434132
42915,3.529030633564668
42916,4.851721485309889
42917,4.436886954172838
42918,5.131526252053916
42919,5.504931060700246
42920,5.501153523760064
42921,5.7394756743757105
42922,4.454946537381955
42923,4.669525592016686
42924,4.001740567739617
42925,4.825677556493292
42926,3.566070964149959
42927,4.170866412647606
42928,4.0887146759766315
42929,4.007165130907589
42930,3.757880988448845
42931,3.921914568902028
42932,4.7180184805543295
42933,4.7589988105963785
42934,4.2339221154777995
42935,4.554435988529476
42936,4.6114127642768485
42937,5.029217066400365
42938,1.491996567406134
42939,4.069687653510618
42940,4.573431810447486
42941,4.115369056117654
42942,4.684917305909871
42943,4.79674527626971
42944,4.335847814954222
42945,4.349412140188217
42946,4.273563195023157
42947,3.8826192892534275
42948,5.196629683862964
42949,4.373722889385915
42950,3.849470131414158
42951,3.8772934929693945
42952,3.631554856271502
42953,4.356476102099948
42954,4.321633372252798
42955,3.855501393530534
42956,3.327038651468855
42957,2.1774079346247612
42958,1.8905548063997129
42959,4.770546362776448
42960,4.840196579081888
42961,4.237498062103612
42962,3.492867669209349
42963,3.285272158515748
42964,3.5756570558919845
42965,3.807700311692806
42966,3.7839917976931936
42967,3.8635382680622214
42968,3.9605897393433236
42969,4.61740384741151
42970,3.5196771663805775
42971,3.5511643774785058
42972,4.988186555340637
42973,4.606413331316767
42974,5.178253408068695
42975,5.656157266155063
42976,5.5788316625924095
42977,5.850939714083392
42978,4.580075139516269
42979,4.800340892647392
42980,4.158963323794728
42981,4.971400038905948
42982,3.7725248744198994
42983,4.273025278960479
42984,4.4803706272575905
42985,4.358883534685798
42986,4.287953519033881
42987,4.323257239682529
42988,5.061835886416029
42989,5.1253139461377515
42990,4.73379371087388
42991,4.932064720127342
42992,5.067484657445495
42993,5.34291401332348
42994,1.781058860681341
42995,4.656383585654914
42996,5.060713611113927
42997,4.575804327724592
42998,4.954520715775258
42999,5.295642661307031
43000,4.830680773588319
43001,4.78830655821893
43002,4.84472727356529
43003,4.245718367004144
43004,5.4413356905578185
43005,4.832618067038218
43006,4.170736222809616
43007,4.3444534911188954
43008,3.8871600136643143
43009,4.82028257555797
43010,4.6734613711839215
43011,4.147287128198079
43012,3.790846707178322
43013,2.8604937464135425
43014,2.298957876773357
43015,5.209047104511285
43016,5.296519738526302
43017,5.00049270540804
43018,3.7683111676538505
43019,3.747482908187024
43020,3.9469254645594423
43021,4.253946698328356
43022,4.333941990292215
43023,4.281892045479396
43024,4.544417269606576
43025,5.012787706154446
43026,3.932331789815941
43027,3.884736153899143
43028,5.437300166192514
43029,5.094457571330031
43030,5.316034760522068
43031,6.0562342092358685
43032,5.8219220736083654
43033,6.283389083635875
43034,4.9917611851950126
43035,5.22324574842502
43036,4.600870261342725
43037,5.417451941109702
43038,4.341525104228551
43039,4.692015999056442
43040,5.015528141802111
43041,4.772134927690881
43042,4.667205043336164
43043,4.576214213134603
43044,5.553147871867844
43045,5.633118093401876
43046,5.123598318048333
43047,5.290101190080257
43048,5.584223379742984
43049,5.727727956416391
43050,2.181877908700101
43051,5.079728868485313
43052,5.5490396490989875
43053,5.018642031936651
43054,5.229302943972905
43055,5.823904466831496
43056,5.307718370243465
43057,5.228482204217506
43058,5.471417744790392
43059,4.723265243714765
43060,5.895064477029531
43061,5.286264367903646
43062,4.593913137473018
43063,4.847714515085025
43064,4.244064438031365
43065,5.257211020033921
43066,5.096120426493396
43067,4.646904266560373
43068,4.294055140228394
43069,3.442630844636793
43070,2.918224765642854
43071,5.610904501358612
43072,5.749129957840751
43073,5.44997555250565
43074,4.168602374997775
43075,4.281429256506435
43076,4.336579267684658
43077,4.778100920988356
43078,4.848762924215332
43079,4.74616492813294
43080,5.067354261263718
43081,5.514161818239762
43082,4.607089402323794
43083,4.239719094374504
43084,5.829873655454645
43085,5.486071187659827
43086,5.52570951066098
43087,6.510251778491421
43088,6.235520349789817
43089,6.712924138767188
43090,5.458755311852861
43091,5.65659857526908
43092,5.0800606088629126
43093,5.7962691202603
43094,4.992122421708642
43095,5.1849425844447685
43096,5.02178494286638
43097,4.756020895052292
43098,4.668577912098745
43099,4.523394936896222
43100,5.546523356345179
43101,5.6818945698791605
43102,5.1479865694654
43103,5.243097669481789
43104,5.5826384241832265
43105,5.679187593394256
43106,2.13103224396519
43107,5.08572527487883
43108,5.554084714585806
43109,5.005278973742784
43110,5.218864977139053
43111,5.901920768621458
43112,5.31231709241703
43113,5.204899127923349
43114,5.480190497277514
43115,4.640372335564125
43116,5.891087945195582
43117,5.283917736517848
43118,4.552380487120885
43119,4.831740063208809
43120,4.236222612935836
43121,5.231997232984709
43122,5.101326171130473
43123,4.608176245278361
43124,4.299160659535067
43125,3.4390336702871704
43126,2.8755694684273334
43127,5.579067479705854
43128,5.751076449077699
43129,5.419396173502621
43130,4.008065701880385
43131,4.289285087756672
43132,4.240645816988331
43133,4.778769064214958
43134,4.832298629163831
43135,4.722349264711489
43136,5.040408832267315
43137,5.505436566041805
43138,4.615502523708885
43139,4.203997271510028
43140,5.820664114390141
43141,5.471694084814079
43142,5.474880444746037
43143,6.514295549683875
43144,6.23109247831345
43145,6.714199859778954
43146,5.434215045219214
43147,5.65967314341926
43148,5.085638003196597
43149,5.79480690078434
43150,5.014339366349137
43151,5.15436312410883
43152,4.41203225038196
43153,4.233262021580474
43154,4.0507467329495634
43155,3.963279956417073
43156,4.959943389045005
43157,5.108606993561019
43158,4.626829675752483
43159,4.687624372084619
43160,5.032077002983911
43161,5.123920064156693
43162,1.4209726297162926
43163,4.554097027357895
43164,4.963468136112194
43165,4.332733405694876
43166,4.739042504964498
43167,5.308858369430914
43168,4.633468845350801
43169,4.4946926442476505
43170,4.833253234982314
43171,3.8993433138636497
43172,5.319218305542931
43173,4.733685773092906
43174,3.9502824945872606
43175,4.125236505188123
43176,3.686692289998741
43177,4.546234254560587
43178,4.511163898459454
43179,3.9098763467343445
43180,3.6717382018228713
43181,2.603394173800504
43182,1.9225714420430038
43183,4.938366106238886
43184,5.167856509896147
43185,4.555976700679032
43186,3.2276995225231833
43187,3.622365494410978
43188,3.5939555636660923
43189,4.125075538048639
43190,4.099187303588432
43191,4.040312459994063
43192,4.284908319485574
43193,4.926715470637649
43194,3.9536494121686965
43195,3.5567421568004245
43196,5.260954646185228
43197,4.885246533592547
43198,4.9603769798896655
43199,5.942331658124258
43200,5.682356443269888
43201,6.180052702255337
43202,4.766153533003067
43203,5.089263295600362
43204,4.511129413959281
43205,5.159318481462152
43206,4.3834260072676505
43207,4.521624436841739
43208,3.874085981728856
43209,3.5292608567666917
43210,3.356197717445045
43211,3.3903306094191374
43212,4.611889994604366
43213,4.785606853833454
43214,4.163354530443006
43215,4.180672678071065
43216,4.447393230624169
43217,4.531584047868006
43218,0.8218078573759476
43219,3.934128514100506
43220,4.3346109189583455
43221,3.701494881846813
43222,4.270545689508023
43223,4.854502795995224
43224,4.033609515969561
43225,3.7079387648091844
43226,4.150604221434268
43227,2.9591508511966897
43228,4.885021843225425
43229,4.121511336605346
43230,3.4767493945653345
43231,3.3950907562389907
43232,3.2735710364703197
43233,3.824021130105395
43234,4.107065883582217
43235,3.197630676134825
43236,3.142670067422803
43237,1.8078039823073506
43238,1.1926665905865115
43239,4.182713480368083
43240,4.601924341996238
43241,3.690961349175568
43242,2.400696372518582
43243,2.9868462521776182
43244,2.9968239077087637
43245,3.516174662298959
43246,3.314120538060843
43247,3.332143798392684
43248,3.430516990454583
43249,4.241981704383791
43250,3.367713294877175
43251,2.850866513005881
43252,4.623176659516398
43253,4.224447009382763
43254,4.440571667293865
43255,5.499927838641595
43256,5.160453081909344
43257,5.738998235455844
43258,4.009927785750096
43259,4.518199475611927
43260,3.8352901994936794
43261,4.447721125961012
43262,3.6324972813684453
43263,3.717746574531772
43264,3.695095029738765
43265,3.145822293001209
43266,3.006197283497185
43267,3.0282113128134065
43268,4.343863403854111
43269,4.60053297801864
43270,3.8045470848318685
43271,3.708890342056445
43272,4.086436072789544
43273,4.077716578637919
43274,0.6406932722298094
43275,3.571216359742988
43276,3.9094404975159405
43277,3.192007265791081
43278,3.9068793204338226
43279,4.468735217213945
43280,3.664422158351646
43281,3.1086884783102766
43282,3.7535659462568134
43283,2.34973696010559
43284,4.508226086726647
43285,3.7714918780905817
43286,3.193522506840156
43287,2.8425755853463035
43288,3.008870773246993
43289,3.1921774219456376
43290,3.670279483040247
43291,2.6186904086439995
43292,2.8806158064084304
43293,1.41486078850699
43294,0.7674459450770075
43295,3.6402226805533093
43296,4.129445499478548
43297,3.242548321705184
43298,1.7266688372427481
43299,2.5127472445096526
43300,2.505087158256225
43301,3.083714615089072
43302,2.8140425633647843
43303,2.907359989312392
43304,2.97343344781668
43305,3.8770818634617457
43306,2.958410162488388
43307,2.2973344831727065
43308,4.127483665559903
43309,3.766555491595883
43310,4.046739237062001
43311,5.080537307274375
43312,4.903534163624478
43313,5.504901078295811
43314,3.4526972894895116
43315,4.174968810409077
43316,3.3105361777012705
43317,4.049196416052481
43318,3.2285242926154414
43319,3.2360481233388394
43320,3.3996190127628716
43321,2.8097641445157104
43322,2.690918172218916
43323,2.7003307918302153
43324,4.003328329455167
43325,4.469790029029857
43326,3.5925566229438815
43327,3.3384457890318404
43328,3.903246630100512
43329,3.8343422003352434
43330,0.71156761687083
43331,3.3249297787851786
43332,3.6408406017623856
43333,2.796785955568168
43334,3.4934070118473706
43335,4.243380280128142
43336,3.4831295018267623
43337,2.603308895601425
43338,3.517083912815973
43339,2.0957714417468107
43340,4.218988757859014
43341,3.5763618657068137
43342,2.855240987656452
43343,2.476210761220971
43344,2.9084224420794293
43345,2.8389037510199184
43346,3.5721018775499784
43347,2.2500136076107
43348,2.779117749201683
43349,1.006020269328586
43350,0.5972381559789426
43351,3.337879172173174
43352,3.9683984897334774
43353,2.822097154486889
43354,1.4368110002324128
43355,2.289505179857092
43356,2.1602444274123247
43357,2.82991077447536
43358,2.4101190179730727
43359,2.524345181022973
43360,2.6118172266120148
43361,3.644957001184381
43362,2.5959521834058816
43363,1.9461756379750375
43364,3.8238761411687756
43365,3.4718817263961563
43366,3.7256710352296545
43367,4.828713711153616
43368,4.587940087140866
43369,5.224510860985401
43370,3.0534758719984465
43371,3.964586274485667
43372,2.861738543915277
43373,3.7932125244805075
43374,2.9804058778747997
43375,2.9129855366446664
43376,2.636388862909007
43377,2.2864773474246363
43378,2.2609104080886038
43379,2.2994335031055
43380,3.380075616235331
43381,3.5726250344271397
43382,2.851330481446248
43383,2.4777168826197324
43384,3.2773993325583346
43385,3.2053908395732873
43386,0.4244705272062599
43387,2.6946044371154865
43388,3.1037177011157895
43389,2.341572562170897
43390,2.7544797837880344
43391,3.492377489104566
43392,2.801294258344989
43393,1.964567553492984
43394,2.7403890915503992
43395,1.343299749688948
43396,3.616081478533277
43397,2.854292045406737
43398,2.269799064503376
43399,1.984010277056856
43400,2.3105737284575176
43401,2.3122087483036275
43402,3.045428938063761
43403,1.8235036833935865
43404,2.2965367594675503
43405,0.6040375251327417
43406,0.3187186061479556
43407,2.796590691067519
43408,3.406381633159125
43409,2.212928335237123
43410,0.9794825013940285
43411,1.719287230034605
43412,1.5361121278145056
43413,2.2109929249780422
43414,1.7855266382236266
43415,1.9667166263183482
43416,2.122548842982975
43417,2.952813816134446
43418,2.3574089080228244
43419,1.6388461520736377
43420,3.3085346199159695
43421,2.9671687745330355
43422,3.199116010704553
43423,4.199911755983395
43424,3.9449138198469864
43425,4.526754950871518
43426,2.3819361231368226
43427,3.2631880782144
43428,2.472647014331339
43429,3.2319529106162808
43430,2.4033615331621725
43431,2.2621275787073576
43432,1.7513465905838217
43433,1.4929195881545365
43434,1.3762263321648345
43435,1.5040234838263042
43436,2.7435012207849296
43437,2.736976018773057
43438,2.04126416907056
43439,1.4943634274886182
43440,2.356386353319552
43441,2.2680103208013342
43442,0.18262649152697838
43443,1.9803145684224768
43444,2.2629415197869482
43445,1.5506385969924632
43446,1.9407068103792657
43447,2.5465709612857723
43448,1.9946657657515132
43449,1.2419720127009382
43450,1.9714131044332224
43451,0.7211134730506822
43452,2.6755036010264552
43453,1.8695531204424132
43454,1.3680054864920124
43455,1.1258612722970431
43456,1.3513365192469098
43457,1.4843100618100777
43458,2.141470288723221
43459,1.0109871972636508
43460,1.443441731887469
43461,0.2523670586588505
43462,0.02870666543599327
43463,1.7783778170177533
43464,2.4523108939106697
43465,1.5583176467276745
43466,0.5037538678735467
43467,1.0816820273503693
43468,1.084608064658337
43469,1.5541648606789706
43470,1.0636827715871413
43471,1.2323276180918867
43472,1.3719100920406386
43473,2.1000384585778815
43474,1.7295659320154895
